Baseline vs Action Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.3302707117234351 ConfidenceInterval(low=np.float64(-0.01597286962520477), high=np.float64(0.04726951362520453)) df: 193.67613136292857 t-statistic: 0.9760227167213728
noise:  0.025 T-test p-value: 0.39292835988243663 ConfidenceInterval(low=np.float64(-0.016274586594504807), high=np.float64(0.041214569261171556)) df: 164.66115048474597 t-statistic: 0.8565682986595095
noise:  0.050 T-test p-value: 0.7816824390284866 ConfidenceInterval(low=np.float64(-0.02540968415317773), high=np.float64(0.03372740615317776)) df: 179.49615206603937 t-statistic: 0.27754319931686894
noise:  0.075 T-test p-value: 0.989461956740179 ConfidenceInterval(low=np.float64(-0.025301990643776626), high=np.float64(0.025643599310443285)) df: 193.62586410924385 t-statistic: 0.013224929853177922
noise:  0.100 T-test p-value: 0.4567973721224991 ConfidenceInterval(low=np.float64(-0.014133905203184687), high=np.float64(0.031316419869851335)) df: 193.5828853553823 t-statistic: 0.7456266611386742
noise:  0.125 T-test p-value: 0.9523253137163202 ConfidenceInterval(low=np.float64(-0.023141820491849992), high=np.float64(0.02177887715851657)) df: 179.7999287120716 t-statistic: -0.05987044258638834
noise:  0.150 T-test p-value: 0.7421498832102038 ConfidenceInterval(low=np.float64(-0.014775541003055961), high=np.float64(0.02070299300305596)) df: 197.9299312326789 t-statistic: 0.3294686411272295
noise:  0.175 T-test p-value: 0.08553706340540991 ConfidenceInterval(low=np.float64(-0.002089436024079499), high=np.float64(0.03168541935741283)) df: 194.7911367197852 t-statistic: 1.7282001174869777
noise:  0.200 T-test p-value: 0.1504203856716862 ConfidenceInterval(low=np.float64(-0.0033222636111101423), high=np.float64(0.02147623761111013)) df: 197.57566192418014 t-statistic: 1.443652844212212
Baseline vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.9147763043490211 ConfidenceInterval(low=np.float64(-0.0262331194256744), high=np.float64(0.029247590759007503)) df: 195.83807077958278 t-statistic: 0.10715424685857979
noise:  0.025 T-test p-value: 0.09799455520131761 ConfidenceInterval(low=np.float64(-0.0034640960749031946), high=np.float64(0.0406758067415697)) df: 197.05554225300776 t-statistic: 1.662538925000259
noise:  0.050 T-test p-value: 0.8662834011302518 ConfidenceInterval(low=np.float64(-0.020982375000613982), high=np.float64(0.024905291667280758)) df: 194.88717694636355 t-statistic: 0.16860347610693976
noise:  0.075 T-test p-value: 0.3697912230054159 ConfidenceInterval(low=np.float64(-0.012373717446107414), high=np.float64(0.03310335811277402)) df: 197.13881861155963 t-statistic: 0.8989212986664729
noise:  0.100 T-test p-value: 0.6592578660072479 ConfidenceInterval(low=np.float64(-0.01651893970532547), high=np.float64(0.026052021038658665)) df: 197.78991791077493 t-statistic: 0.4416044520259654
noise:  0.125 T-test p-value: 0.5073481979523202 ConfidenceInterval(low=np.float64(-0.011949977406775902), high=np.float64(0.024087188740109188)) df: 197.332400505848 t-statistic: 0.664183490843107
noise:  0.150 T-test p-value: 0.9377020012111688 ConfidenceInterval(low=np.float64(-0.01659095587398487), high=np.float64(0.017962158540651443)) df: 197.76520285667075 t-statistic: 0.07825793452192589
noise:  0.175 T-test p-value: 0.08717214312984856 ConfidenceInterval(low=np.float64(-0.0018602593120254952), high=np.float64(0.027132957312025478)) df: 191.57601336711613 t-statistic: 1.719315287398509
noise:  0.200 T-test p-value: 0.05391404748702664 ConfidenceInterval(low=np.float64(-0.0001914669828758913), high=np.float64(0.022725544316209212)) df: 195.3336977739993 t-statistic: 1.939228634802159
Baseline vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.011567219827677649 ConfidenceInterval(low=np.float64(-0.06268655987847577), high=np.float64(-0.007999719454857827)) df: 194.32628013507772 t-statistic: -2.549256520180051
noise:  0.025 T-test p-value: 0.46931494655234424 ConfidenceInterval(low=np.float64(-0.03268264576555313), high=np.float64(0.015113945765553024)) df: 189.9522437942775 t-statistic: -0.7250477618904768
noise:  0.050 T-test p-value: 0.4157329107436879 ConfidenceInterval(low=np.float64(-0.03278976684678732), high=np.float64(0.013603800846787435)) df: 195.96616815689285 t-statistic: -0.815575884487062
noise:  0.075 T-test p-value: 0.6380116077134418 ConfidenceInterval(low=np.float64(-0.028239346208313903), high=np.float64(0.017346858874980536)) df: 197.2662791472259 t-statistic: -0.471209802372916
noise:  0.100 T-test p-value: 0.1221264618346519 ConfidenceInterval(low=np.float64(-0.038419899945041885), high=np.float64(0.004572481945041871)) df: 197.47736473325676 t-statistic: -1.5525724141965096
noise:  0.125 T-test p-value: 0.5616105804322662 ConfidenceInterval(low=np.float64(-0.025905804683033107), high=np.float64(0.014108879349699788)) df: 194.1096214991101 t-statistic: -0.5814518072290498
noise:  0.150 T-test p-value: 0.5598193999348043 ConfidenceInterval(low=np.float64(-0.02171063242263604), high=np.float64(0.01178878708930264)) df: 196.013239433953 t-statistic: -0.5841077920618315
noise:  0.175 T-test p-value: 0.6575492412552215 ConfidenceInterval(low=np.float64(-0.011770115905793094), high=np.float64(0.018609417239126392)) df: 196.82580479436513 t-statistic: 0.4439737923912513
noise:  0.200 T-test p-value: 0.951029228284682 ConfidenceInterval(low=np.float64(-0.012080126340810784), high=np.float64(0.012857736340810768)) df: 197.3596830952248 t-statistic: 0.06149248329987003

Action vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.3587633354475088 ConfidenceInterval(low=np.float64(-0.044464228421801796), high=np.float64(0.016182055755135136)) df: 186.3045454312243 t-statistic: -0.9199982649786447
noise:  0.025 T-test p-value: 0.6800427372429391 ConfidenceInterval(low=np.float64(-0.023182139678499136), high=np.float64(0.035453867678498896)) df: 171.51303190235876 t-statistic: 0.41310903139427674
noise:  0.050 T-test p-value: 0.8789208231302866 ConfidenceInterval(low=np.float64(-0.030631736332356232), high=np.float64(0.02623693099902298)) df: 167.10196503088608 t-statistic: -0.15257079684509764
noise:  0.075 T-test p-value: 0.4184160080427973 ConfidenceInterval(low=np.float64(-0.014602328869284774), high=np.float64(0.03499036086928472)) df: 189.3087505138906 t-statistic: 0.8109442975472784
noise:  0.100 T-test p-value: 0.743794644922184 ConfidenceInterval(low=np.float64(-0.026871329589893734), high=np.float64(0.01922189625656028)) df: 195.23294807508591 t-statistic: -0.32729605561188485
noise:  0.125 T-test p-value: 0.546323536587308 ConfidenceInterval(low=np.float64(-0.015290140854450643), high=np.float64(0.02879029552111735)) df: 174.21623045826183 t-statistic: 0.6044610784260199
noise:  0.150 T-test p-value: 0.7970647911594063 ConfidenceInterval(low=np.float64(-0.01972537145373455), high=np.float64(0.01516912212040112)) df: 197.44041638905662 t-statistic: -0.25749506553548457
noise:  0.175 T-test p-value: 0.7863755986226684 ConfidenceInterval(low=np.float64(-0.017876026368589603), high=np.float64(0.01355274103525626)) df: 181.21789037168125 t-statistic: -0.27142177609122264
noise:  0.200 T-test p-value: 0.7139388465292804 ConfidenceInterval(low=np.float64(-0.009576209023559563), high=np.float64(0.013956312356892892)) df: 192.91840887465 t-statistic: 0.36711066615352966

Action vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.0009553991767249418 ConfidenceInterval(low=np.float64(-0.08095346379684476), high=np.float64(-0.021029459536488597)) df: 183.49689171541445 t-statistic: -3.3577511817461283
noise:  0.025 T-test p-value: 0.1736462463406243 ConfidenceInterval(low=np.float64(-0.05195498506538509), high=np.float64(0.009446302398718236)) df: 184.63449981454937 t-statistic: -1.3658540236541938
noise:  0.050 T-test p-value: 0.34449422338987457 ConfidenceInterval(low=np.float64(-0.04238871913235408), high=np.float64(0.014885031132354166)) df: 169.5593928967197 t-statistic: -0.9479691969960271
noise:  0.075 T-test p-value: 0.6561492791722906 ConfidenceInterval(low=np.float64(-0.030463230903878084), high=np.float64(0.019229134903878058)) df: 189.68501057188993 t-statistic: -0.4459398634448952
noise:  0.100 T-test p-value: 0.031585433208604935 ConfidenceInterval(low=np.float64(-0.048755580855791514), high=np.float64(-0.0022743518108751526)) df: 196.02440903042935 t-statistic: -2.1651354314401994
noise:  0.125 T-test p-value: 0.6643747487210492 ConfidenceInterval(low=np.float64(-0.028896750664201342), high=np.float64(0.018462768664201445)) df: 191.45347155340036 t-statistic: -0.4345551304519642
noise:  0.150 T-test p-value: 0.35695504059787414 ConfidenceInterval(low=np.float64(-0.02485062457339256), high=np.float64(0.00900132724005916)) df: 195.22306699998794 t-statistic: -0.9233684829204222
noise:  0.175 T-test p-value: 0.17155271849029596 ConfidenceInterval(low=np.float64(-0.027732058004405386), high=np.float64(0.004975376004405358)) df: 190.1213692296677 t-statistic: -1.3724101038068912
noise:  0.200 T-test p-value: 0.18059667561835735 ConfidenceInterval(low=np.float64(-0.021439378272049465), high=np.float64(0.0040630142720494596)) df: 197.9775688137313 t-statistic: -1.3436589262602874
