Baseline vs Action Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 1.123265506795676e-09 ConfidenceInterval(low=np.float64(-0.11785869727532422), high=np.float64(-0.06233095805800932)) df: 195.9137931048355 t-statistic: -6.399691818871233
noise:  0.025 T-test p-value: 1.8169938408462074e-08 ConfidenceInterval(low=np.float64(-0.10314877801873346), high=np.float64(-0.0514132253145999)) df: 179.43581095037484 t-statistic: -5.895230328601123
noise:  0.050 T-test p-value: 8.887578365290708e-07 ConfidenceInterval(low=np.float64(-0.08660127744541667), high=np.float64(-0.03813493988791662)) df: 197.98207844985717 t-statistic: -5.07531928378606
noise:  0.075 T-test p-value: 7.67433979427439e-05 ConfidenceInterval(low=np.float64(-0.07732280754508679), high=np.float64(-0.026599127788246704)) df: 194.03908798048334 t-statistic: -4.040747848172377
noise:  0.100 T-test p-value: 0.0001467266981440388 ConfidenceInterval(low=np.float64(-0.06614793414690608), high=np.float64(-0.021509497853094018)) df: 195.1900049201933 t-statistic: -3.8728348492897395
noise:  0.125 T-test p-value: 0.013721819917663242 ConfidenceInterval(low=np.float64(-0.0444529110596104), high=np.float64(-0.005131771607056263)) df: 195.5856026136464 t-statistic: -2.486939217182552
noise:  0.150 T-test p-value: 0.00465297561967492 ConfidenceInterval(low=np.float64(-0.04436289188656002), high=np.float64(-0.008172908780106722)) df: 197.35922854580826 t-statistic: -2.862769656796314
noise:  0.175 T-test p-value: 0.1250855781887213 ConfidenceInterval(low=np.float64(-0.027320143610127072), high=np.float64(0.0033582056101270023)) df: 197.37397778467124 t-statistic: -1.5403137183807158
noise:  0.200 T-test p-value: 0.8893760861090741 ConfidenceInterval(low=np.float64(-0.011644619469342747), high=np.float64(0.013414361469342738)) df: 197.14019115053674 t-statistic: 0.13927365054322208
Baseline vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.45797785196010726 ConfidenceInterval(low=np.float64(-0.0378703209214431), high=np.float64(0.01713098558810949)) df: 194.97884559379946 t-statistic: -0.7436592232274968
noise:  0.025 T-test p-value: 0.5726115334938274 ConfidenceInterval(low=np.float64(-0.017832232394890065), high=np.float64(0.03215219906155675)) df: 184.21584635785632 t-statistic: 0.5652204664061156
noise:  0.050 T-test p-value: 0.8130492089700438 ConfidenceInterval(low=np.float64(-0.027958039767523802), high=np.float64(0.021963302434190358)) df: 197.53633604232718 t-statistic: -0.23681048836141003
noise:  0.075 T-test p-value: 0.5509726316817513 ConfidenceInterval(low=np.float64(-0.015187106070708601), high=np.float64(0.02838298273737515)) df: 192.9505880237016 t-statistic: 0.5973521813704311
noise:  0.100 T-test p-value: 0.6247067169621427 ConfidenceInterval(low=np.float64(-0.01552624492831078), high=np.float64(0.025791898928310738)) df: 197.85618289607729 t-statistic: 0.4899576240353687
noise:  0.125 T-test p-value: 0.3855133450313418 ConfidenceInterval(low=np.float64(-0.010543824651015943), high=np.float64(0.027181553984349238)) df: 197.76531529780263 t-statistic: 0.8697098250713756
noise:  0.150 T-test p-value: 0.7047191608840848 ConfidenceInterval(low=np.float64(-0.014321899485811102), high=np.float64(0.021147883485811054)) df: 197.93348853320077 t-statistic: 0.3795057775342172
noise:  0.175 T-test p-value: 0.9412587019310581 ConfidenceInterval(low=np.float64(-0.016078050609924018), high=np.float64(0.014918350609923976)) df: 197.76150764086358 t-statistic: -0.07378165006933164
noise:  0.200 T-test p-value: 0.47801651044469534 ConfidenceInterval(low=np.float64(-0.016648841576508512), high=np.float64(0.007826372909841846)) df: 197.91268301431558 t-statistic: -0.7108460527584851
Baseline vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.036820666932753605 ConfidenceInterval(low=np.float64(-0.05498847378574752), high=np.float64(-0.00175471021425282)) df: 190.3290866893468 t-statistic: -2.102543229092026
noise:  0.025 T-test p-value: 0.9300288666462553 ConfidenceInterval(low=np.float64(-0.022270562908296064), high=np.float64(0.024348758908296096)) df: 192.72932563161953 t-statistic: 0.08792337512494848
noise:  0.050 T-test p-value: 0.0165165691966648 ConfidenceInterval(low=np.float64(-0.06011119810804932), high=np.float64(-0.006107816558617259)) df: 191.34186279659923 t-statistic: -2.418607831742786
noise:  0.075 T-test p-value: 0.13535216189304214 ConfidenceInterval(low=np.float64(-0.039770221796202626), high=np.float64(0.005414262462869277)) df: 196.7417200643419 t-statistic: -1.49947969808718
noise:  0.100 T-test p-value: 0.18153720682686317 ConfidenceInterval(low=np.float64(-0.03696383256935753), high=np.float64(0.007044070569357512)) df: 196.24205907302223 t-statistic: -1.3407942582503658
noise:  0.125 T-test p-value: 0.6354309033165005 ConfidenceInterval(low=np.float64(-0.022985280172870905), high=np.float64(0.014064319506204261)) df: 197.99976845359052 t-statistic: -0.4748307844793731
noise:  0.150 T-test p-value: 0.23841108229116464 ConfidenceInterval(low=np.float64(-0.028364828188266793), high=np.float64(0.007098798854933412)) df: 197.93593700699887 t-statistic: -1.1825373908086803
