Baseline vs Action Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.006017024121569303 ConfidenceInterval(low=np.float64(-0.06384527935683722), high=np.float64(-0.010826266643163038)) df: 189.59392840748586 t-statistic: -2.7781307760877736
noise:  0.025 T-test p-value: 0.26045027179724606 ConfidenceInterval(low=np.float64(-0.009763132141418062), high=np.float64(0.035886072141418104)) df: 194.72768193442167 t-statistic: 1.1286115234790208
noise:  0.050 T-test p-value: 0.6511899299229884 ConfidenceInterval(low=np.float64(-0.029830815592560997), high=np.float64(0.018689900259227718)) df: 197.98958661926127 t-statistic: -0.4527980776090861
noise:  0.075 T-test p-value: 0.8019580859971932 ConfidenceInterval(low=np.float64(-0.020003329127190408), high=np.float64(0.025841994460523623)) df: 197.52553390771712 t-statistic: 0.25115146436639585
noise:  0.100 T-test p-value: 0.31458916778233115 ConfidenceInterval(low=np.float64(-0.01017067250732466), high=np.float64(0.03144866650732468)) df: 197.97080777123426 t-statistic: 1.0081999162336388
noise:  0.125 T-test p-value: 0.3992981217688531 ConfidenceInterval(low=np.float64(-0.026437519546059458), high=np.float64(0.01058093221272612)) df: 197.99848424006262 t-statistic: -0.8446995308151382
noise:  0.150 T-test p-value: 0.3961684242891838 ConfidenceInterval(low=np.float64(-0.024609208789786778), high=np.float64(0.00978052878978674)) df: 197.6118607802175 t-statistic: -0.8503341804480368
noise:  0.175 T-test p-value: 0.8173387682822233 ConfidenceInterval(low=np.float64(-0.01737873151486112), high=np.float64(0.013730302848194443)) df: 197.8531681078903 t-statistic: -0.2312768003710706
noise:  0.200 T-test p-value: 0.1940572892926615 ConfidenceInterval(low=np.float64(-0.021737422167106526), high=np.float64(0.004440371500439879)) df: 193.97792201321133 t-statistic: -1.3031822407787148
Baseline vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.12458972520346047 ConfidenceInterval(low=np.float64(-0.05013279219612286), high=np.float64(0.0061298015294558444)) df: 196.90726447319952 t-statistic: -1.5423680666166446
noise:  0.025 T-test p-value: 0.9714192103231538 ConfidenceInterval(low=np.float64(-0.023329607455639376), high=np.float64(0.024193962788972664)) df: 190.62325098577261 t-statistic: 0.035875451194682606
noise:  0.050 T-test p-value: 0.530028908969083 ConfidenceInterval(low=np.float64(-0.016702117145498716), high=np.float64(0.03234943781216568)) df: 197.9587859689312 t-statistic: 0.6290693407363994
noise:  0.075 T-test p-value: 0.7295805513027332 ConfidenceInterval(low=np.float64(-0.018514627965561983), high=np.float64(0.02639845329889519)) df: 196.29875487605554 t-statistic: 0.3461768706806584
noise:  0.100 T-test p-value: 0.3871646579738069 ConfidenceInterval(low=np.float64(-0.03180011953828779), high=np.float64(0.012382892204954282)) df: 195.96938560586403 t-statistic: -0.8667030627055904
noise:  0.125 T-test p-value: 0.5408574648371066 ConfidenceInterval(low=np.float64(-0.025413798829446412), high=np.float64(0.013367372829446302)) df: 196.53843077348745 t-statistic: -0.6125871900740804
noise:  0.150 T-test p-value: 0.7983083450352901 ConfidenceInterval(low=np.float64(-0.014902507932070125), high=np.float64(0.019346455265403434)) df: 197.44679016323684 t-statistic: 0.2558819882572281
noise:  0.175 T-test p-value: 0.24343343240590426 ConfidenceInterval(low=np.float64(-0.006033336685376768), high=np.float64(0.02363174468537678)) df: 194.71427183009297 t-statistic: 1.169994079858922
noise:  0.200 T-test p-value: 0.24978034753404865 ConfidenceInterval(low=np.float64(-0.01981883550191721), high=np.float64(0.005184146168583899)) df: 197.2452373843352 t-statistic: -1.1542840212971808
Baseline vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.023320489008784258 ConfidenceInterval(low=np.float64(-0.05727976472471795), high=np.float64(-0.004224229941948945)) df: 189.72168066185213 t-statistic: -2.286651223608655
noise:  0.025 T-test p-value: 0.808922216990174 ConfidenceInterval(low=np.float64(-0.020723734279168293), high=np.float64(0.026524238945834888)) df: 191.28546339463603 t-statistic: 0.24215146880304134
noise:  0.050 T-test p-value: 0.32721041491495445 ConfidenceInterval(low=np.float64(-0.03623767209226989), high=np.float64(0.01214187542560339)) df: 197.96581645972125 t-statistic: -0.9821791451238073
noise:  0.075 T-test p-value: 0.14780405032725497 ConfidenceInterval(low=np.float64(-0.006251180112780252), high=np.float64(0.041252526112780075)) df: 197.89552702537995 t-statistic: 1.4530127354403541
noise:  0.100 T-test p-value: 0.7811168327802268 ConfidenceInterval(low=np.float64(-0.02409169270757038), high=np.float64(0.01813387670757032)) df: 197.94473459132158 t-statistic: -0.27824225025569105
noise:  0.125 T-test p-value: 0.5936021265495167 ConfidenceInterval(low=np.float64(-0.023160055309217012), high=np.float64(0.013282751975883647)) df: 197.76172130673098 t-statistic: -0.5344911814423543
noise:  0.150 T-test p-value: 0.5594770424315656 ConfidenceInterval(low=np.float64(-0.011589954100670541), high=np.float64(0.021356007434003843)) df: 194.29485572602596 t-statistic: 0.5846266293888215
noise:  0.175 T-test p-value: 0.8738073564581533 ConfidenceInterval(low=np.float64(-0.013467909625014526), high=np.float64(0.015830327625014504)) df: 193.1481713781643 t-statistic: 0.1590351412819657
noise:  0.200 T-test p-value: 0.43152847613161005 ConfidenceInterval(low=np.float64(-0.018429886095191025), high=np.float64(0.007905145428524354)) df: 193.40397146211615 t-statistic: -0.7882278711040211

Action vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.23466154816810966 ConfidenceInterval(low=np.float64(-0.010034463327193332), high=np.float64(0.04070301866052657)) df: 194.28724357631694 t-statistic: 1.1921371004731756
noise:  0.025 T-test p-value: 0.3230107699072711 ConfidenceInterval(low=np.float64(-0.03776711827290739), high=np.float64(0.01250853360624064)) df: 197.0660810891893 t-statistic: -0.9907742644490475
noise:  0.050 T-test p-value: 0.28109725560770427 ConfidenceInterval(low=np.float64(-0.011044524276448139), high=np.float64(0.037832760276448385)) df: 197.90698805290705 t-statistic: 1.0808092704594987
