Baseline vs Action Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.42065143316404313 ConfidenceInterval(low=np.float64(-0.018729824620200765), high=np.float64(0.04467208928686726)) df: 193.43173738735348 t-statistic: 0.8070108084690085
noise:  0.025 T-test p-value: 0.00028720843225412296 ConfidenceInterval(low=np.float64(0.024997690661071104), high=np.float64(0.08201908333892888)) df: 165.76725584131228 t-statistic: 3.705479066698283
noise:  0.050 T-test p-value: 0.42173758451060134 ConfidenceInterval(low=np.float64(-0.017637148325765743), high=np.float64(0.04195496299243234)) df: 178.41209961892568 t-statistic: 0.8052668547177316
noise:  0.075 T-test p-value: 0.8888469609781273 ConfidenceInterval(low=np.float64(-0.029364716025266187), high=np.float64(0.025474420691932894)) df: 184.89411300776595 t-statistic: -0.13995617261196996
noise:  0.100 T-test p-value: 0.7471515257057874 ConfidenceInterval(low=np.float64(-0.02036771143033657), high=np.float64(0.028339147430336623)) df: 185.42911359731517 t-statistic: 0.3228778711783146
noise:  0.125 T-test p-value: 0.4235761656965088 ConfidenceInterval(low=np.float64(-0.029995257762813726), high=np.float64(0.012655953762813726)) df: 186.86976875619732 t-statistic: -0.8019921858367185
noise:  0.150 T-test p-value: 0.06997206930963049 ConfidenceInterval(low=np.float64(-0.0013345750273413073), high=np.float64(0.03373929769400794)) df: 197.99690766346737 t-statistic: 1.8219455293072786
noise:  0.175 T-test p-value: 0.10909216942182172 ConfidenceInterval(low=np.float64(-0.003016342984904642), high=np.float64(0.029802114984904628)) df: 196.83524466624257 t-statistic: 1.6095799712172136
noise:  0.200 T-test p-value: 0.10878940661386599 ConfidenceInterval(low=np.float64(-0.002427448683106171), high=np.float64(0.024081032016439508)) df: 192.74289628049337 t-statistic: 1.6111224264238093
Baseline vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.1958065320631331 ConfidenceInterval(low=np.float64(-0.00908916188390695), high=np.float64(0.044082521883906586)) df: 190.12052801670814 t-statistic: 1.2981553980332108
noise:  0.025 T-test p-value: 1.9602056874074592e-05 ConfidenceInterval(low=np.float64(0.026842722720377073), high=np.float64(0.07088843994628952)) df: 197.16053372548433 t-statistic: 4.375740005687244
noise:  0.050 T-test p-value: 0.051566196383689256 ConfidenceInterval(low=np.float64(-0.00016837165388862776), high=np.float64(0.049254886320555205)) df: 197.83143514670317 t-statistic: 1.9585914808621132
noise:  0.075 T-test p-value: 0.11564260067163674 ConfidenceInterval(low=np.float64(-0.004630491721164979), high=np.float64(0.041987571054498185)) df: 197.9584087098034 t-statistic: 1.5802653339799082
noise:  0.100 T-test p-value: 0.021260377637190093 ConfidenceInterval(low=np.float64(0.003461242034824053), high=np.float64(0.0424771706318426)) df: 193.52586832872444 t-statistic: 2.322237002508919
noise:  0.125 T-test p-value: 0.1660377829218561 ConfidenceInterval(low=np.float64(-0.005461525373347646), high=np.float64(0.03155930737334755)) df: 197.99862227398185 t-statistic: 1.3901709016366302
noise:  0.150 T-test p-value: 0.11359396210912005 ConfidenceInterval(low=np.float64(-0.003164107676355988), high=np.float64(0.029434811676355938)) df: 192.90246317695727 t-statistic: 1.5894608770005587
noise:  0.175 T-test p-value: 0.005787050077381215 ConfidenceInterval(low=np.float64(0.006034949762559645), high=np.float64(0.03512096490410704)) df: 192.08105028945107 t-statistic: 2.7908795359055607
noise:  0.200 T-test p-value: 0.011829346952514903 ConfidenceInterval(low=np.float64(0.0036005617603087157), high=np.float64(0.028569872906357936)) df: 197.30546157560894 t-statistic: 2.5408002768090094
Baseline vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.004715780966377625 ConfidenceInterval(low=np.float64(-0.06720153800389024), high=np.float64(-0.01233250599611006)) df: 194.7131210107021 t-statistic: -2.858785751164038
noise:  0.025 T-test p-value: 0.22650630142714231 ConfidenceInterval(low=np.float64(-0.03717160871597229), high=np.float64(0.008856816049305476)) df: 193.9845703163528 t-statistic: -1.213258425274221
noise:  0.050 T-test p-value: 0.00824609421173121 ConfidenceInterval(low=np.float64(-0.05686936350841024), high=np.float64(-0.008537401158256155)) df: 197.95464166552543 t-statistic: -2.668699108294742
noise:  0.075 T-test p-value: 0.08080753814757792 ConfidenceInterval(low=np.float64(-0.04170883066133605), high=np.float64(0.0024291046613359804)) df: 194.61179999606583 t-statistic: -1.7551477908900608
