Baseline vs Action Forgiveness, q: 0.8
noise:  0.000 difference 0.07658081733333333 T-test p-value: 3.7626419073063835e-07 ConfidenceInterval(low=np.float64(-0.10530306229083007), high=np.float64(-0.047858572375836586)) df: 197.81384421685684 t-statistic: -5.257931069763528
noise:  0.025 difference 0.05089830666666678 T-test p-value: 2.132947333628706e-05 ConfidenceInterval(low=np.float64(-0.07393675366354932), high=np.float64(-0.027859859669784246)) df: 193.885859743541 t-statistic: -4.357301021441801
noise:  0.050 difference 0.0699968239999999 T-test p-value: 2.314166013451561e-07 ConfidenceInterval(low=np.float64(-0.0957457780628232), high=np.float64(-0.04424786993717661)) df: 195.8114183034439 t-statistic: -5.36116719769173
noise:  0.075 difference 0.03848862166666667 T-test p-value: 0.0022965288443976056 ConfidenceInterval(low=np.float64(-0.06305806132659982), high=np.float64(-0.013919182006733515)) df: 196.5180268498709 t-statistic: -3.089356348141396
noise:  0.100 difference 0.04435827000000003 T-test p-value: 0.00032543595598534606 ConfidenceInterval(low=np.float64(-0.06825449603110922), high=np.float64(-0.020462043968890845)) df: 187.8928715125681 t-statistic: -3.66184297970399
noise:  0.125 difference 0.03811386700000005 T-test p-value: 0.0002975700997739303 ConfidenceInterval(low=np.float64(-0.05851531450166324), high=np.float64(-0.01771241949833686)) df: 192.16134168805118 t-statistic: -3.6848001697504955
noise:  0.150 difference 0.023342877333333373 T-test p-value: 0.01724410918902029 ConfidenceInterval(low=np.float64(-0.04250853255200382), high=np.float64(-0.004177222114662926)) df: 193.10761240600135 t-statistic: -2.4021998709457235
noise:  0.175 difference 0.01488834600000001 T-test p-value: 0.07141896228404312 ConfidenceInterval(low=np.float64(-0.031086771653451282), high=np.float64(0.0013100796534512606)) df: 197.4499703473143 t-statistic: -1.8125577191318927
noise:  0.200 difference 0.024950118000000007 T-test p-value: 0.0004401117923425681 ConfidenceInterval(low=np.float64(-0.03870550230650657), high=np.float64(-0.011194733693493438)) df: 188.48715486325443 t-statistic: -3.578042008263967
Baseline vs Assessment Forgiveness, q: 0.8
noise:  0.000 difference 0.01789013533333339 T-test p-value: 0.1711630105764181 ConfidenceInterval(low=np.float64(-0.04358226687446426), high=np.float64(0.007801996207797483)) df: 182.69454953916704 t-statistic: -1.3738775603181361
noise:  0.025 difference -0.015764175999999963 T-test p-value: 0.20023849521629503 ConfidenceInterval(low=np.float64(-0.008428688850491809), high=np.float64(0.03995704085049173)) df: 188.46118202212898 t-statistic: 1.2853752166278718
noise:  0.050 difference -0.003970970666666573 T-test p-value: 0.7425276578617516 ConfidenceInterval(low=np.float64(-0.019833490267850626), high=np.float64(0.027775431601183773)) df: 197.57773735235818 t-statistic: 0.3289688639912896
